// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261
// command took 2.77s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   6: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   7: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   8: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   9: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  10: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  11: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  12: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  13: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  14: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  15: 2048 op, 3000.00 ns, 1.4648 ns/op

WorkloadWarmup   1: 2048 op, 926357100.00 ns, 452.3228 us/op
WorkloadWarmup   2: 2048 op, 963054300.00 ns, 470.2414 us/op
WorkloadWarmup   3: 2048 op, 953037500.00 ns, 465.3503 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 936275100.00 ns, 457.1656 us/op
WorkloadActual   2: 2048 op, 936874500.00 ns, 457.4583 us/op
WorkloadActual   3: 2048 op, 942965100.00 ns, 460.4322 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 936272100.00 ns, 457.1641 us/op
WorkloadResult   2: 2048 op, 936871500.00 ns, 457.4568 us/op
WorkloadResult   3: 2048 op, 942962100.00 ns, 460.4307 us/op
GC:  180 1 0 1134331872 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 31812 has exited with code 0

Mean = 458.351 μs, StdErr = 1.044 μs (0.23%), N = 3, StdDev = 1.807 μs
Min = 457.164 μs, Q1 = 457.310 μs, Median = 457.457 μs, Q3 = 458.944 μs, Max = 460.431 μs
IQR = 1.633 μs, LowerFence = 454.860 μs, UpperFence = 461.394 μs
ConfidenceInterval = [425.376 μs; 491.325 μs] (CI 99.9%), Margin = 32.974 μs (7.19% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.MapsterTest" --job "ShortRun" --benchmarkId 2 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238900.00 ns, 238.9000 us/op
WorkloadJitting  1: 1 op, 89338900.00 ns, 89.3389 ms/op

WorkloadPilot    1: 2 op, 432300.00 ns, 216.1500 us/op
WorkloadPilot    2: 3 op, 761300.00 ns, 253.7667 us/op
WorkloadPilot    3: 4 op, 1012900.00 ns, 253.2250 us/op
WorkloadPilot    4: 5 op, 1292700.00 ns, 258.5400 us/op
WorkloadPilot    5: 6 op, 1446900.00 ns, 241.1500 us/op
WorkloadPilot    6: 7 op, 1631800.00 ns, 233.1143 us/op
WorkloadPilot    7: 8 op, 1853400.00 ns, 231.6750 us/op
WorkloadPilot    8: 9 op, 2126500.00 ns, 236.2778 us/op
WorkloadPilot    9: 10 op, 2333500.00 ns, 233.3500 us/op
WorkloadPilot   10: 11 op, 2477500.00 ns, 225.2273 us/op
WorkloadPilot   11: 12 op, 2766900.00 ns, 230.5750 us/op
WorkloadPilot   12: 13 op, 3073200.00 ns, 236.4000 us/op
WorkloadPilot   13: 14 op, 3308300.00 ns, 236.3071 us/op
WorkloadPilot   14: 15 op, 3332600.00 ns, 222.1733 us/op
WorkloadPilot   15: 16 op, 3702000.00 ns, 231.3750 us/op
WorkloadPilot   16: 32 op, 6849600.00 ns, 214.0500 us/op
WorkloadPilot   17: 64 op, 13934600.00 ns, 217.7281 us/op
WorkloadPilot   18: 128 op, 27404900.00 ns, 214.1008 us/op
WorkloadPilot   19: 256 op, 56387300.00 ns, 220.2629 us/op
WorkloadPilot   20: 512 op, 72890200.00 ns, 142.3637 us/op
WorkloadPilot   21: 1024 op, 134809700.00 ns, 131.6501 us/op
WorkloadPilot   22: 2048 op, 268774400.00 ns, 131.2375 us/op
WorkloadPilot   23: 4096 op, 537235700.00 ns, 131.1611 us/op

WorkloadWarmup   1: 4096 op, 541326900.00 ns, 132.1599 us/op
WorkloadWarmup   2: 4096 op, 539631500.00 ns, 131.7460 us/op
WorkloadWarmup   3: 4096 op, 540125000.00 ns, 131.8665 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 537828300.00 ns, 131.3057 us/op
WorkloadActual   2: 4096 op, 541478200.00 ns, 132.1968 us/op
WorkloadActual   3: 4096 op, 540460800.00 ns, 131.9484 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 537828300.00 ns, 131.3057 us/op
WorkloadResult   2: 4096 op, 541478200.00 ns, 132.1968 us/op
WorkloadResult   3: 4096 op, 540460800.00 ns, 131.9484 us/op
GC:  304 1 0 1908229728 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 21348 has exited with code 0

Mean = 131.817 μs, StdErr = 0.265 μs (0.20%), N = 3, StdDev = 0.460 μs
Min = 131.306 μs, Q1 = 131.627 μs, Median = 131.948 μs, Q3 = 132.073 μs, Max = 132.197 μs
IQR = 0.446 μs, LowerFence = 130.959 μs, UpperFence = 132.741 μs
ConfidenceInterval = [123.428 μs; 140.206 μs] (CI 99.9%), Margin = 8.389 μs (6.36% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AutoMapperTest" --job "ShortRun" --benchmarkId 3 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233600.00 ns, 233.6000 us/op
WorkloadJitting  1: 1 op, 22188800.00 ns, 22.1888 ms/op

OverheadJitting  2: 16 op, 196500.00 ns, 12.2812 us/op
WorkloadJitting  2: 16 op, 10526800.00 ns, 657.9250 us/op

WorkloadPilot    1: 16 op, 8265200.00 ns, 516.5750 us/op
WorkloadPilot    2: 32 op, 16330200.00 ns, 510.3188 us/op
WorkloadPilot    3: 64 op, 32918900.00 ns, 514.3578 us/op
WorkloadPilot    4: 128 op, 65308100.00 ns, 510.2195 us/op
WorkloadPilot    5: 256 op, 71489200.00 ns, 279.2547 us/op
WorkloadPilot    6: 512 op, 140536500.00 ns, 274.4854 us/op
WorkloadPilot    7: 1024 op, 273544900.00 ns, 267.1337 us/op
WorkloadPilot    8: 2048 op, 547444900.00 ns, 267.3071 us/op

OverheadWarmup   1: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadWarmup   2: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   4: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   5: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   6: 2048 op, 3100.00 ns, 1.5137 ns/op

OverheadActual   1: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   2: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   3: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   4: 2048 op, 3300.00 ns, 1.6113 ns/op
OverheadActual   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   6: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   7: 2048 op, 3400.00 ns, 1.6602 ns/op
OverheadActual   8: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   9: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadActual  10: 2048 op, 3400.00 ns, 1.6602 ns/op
OverheadActual  11: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  12: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadActual  13: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  14: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  15: 2048 op, 3100.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 2048 op, 544555500.00 ns, 265.8962 us/op
WorkloadWarmup   2: 2048 op, 544105700.00 ns, 265.6766 us/op
WorkloadWarmup   3: 2048 op, 542420100.00 ns, 264.8536 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 545307000.00 ns, 266.2632 us/op
WorkloadActual   2: 2048 op, 543857600.00 ns, 265.5555 us/op
WorkloadActual   3: 2048 op, 549240700.00 ns, 268.1839 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 545303800.00 ns, 266.2616 us/op
WorkloadResult   2: 2048 op, 543854400.00 ns, 265.5539 us/op
WorkloadResult   3: 2048 op, 549237500.00 ns, 268.1824 us/op
GC:  141 0 0 888854144 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 7588 has exited with code 0

Mean = 266.666 μs, StdErr = 0.785 μs (0.29%), N = 3, StdDev = 1.360 μs
Min = 265.554 μs, Q1 = 265.908 μs, Median = 266.262 μs, Q3 = 267.222 μs, Max = 268.182 μs
IQR = 1.314 μs, LowerFence = 263.936 μs, UpperFence = 269.193 μs
ConfidenceInterval = [241.853 μs; 291.479 μs] (CI 99.9%), Margin = 24.813 μs (9.30% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.ExpressMapperTest" --job "ShortRun" --benchmarkId 4 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 236900.00 ns, 236.9000 us/op
WorkloadJitting  1: 1 op, 101988200.00 ns, 101.9882 ms/op

WorkloadPilot    1: 2 op, 1422900.00 ns, 711.4500 us/op
WorkloadPilot    2: 3 op, 2225000.00 ns, 741.6667 us/op
WorkloadPilot    3: 4 op, 3010200.00 ns, 752.5500 us/op
WorkloadPilot    4: 5 op, 3551500.00 ns, 710.3000 us/op
WorkloadPilot    5: 6 op, 4255800.00 ns, 709.3000 us/op
WorkloadPilot    6: 7 op, 4900200.00 ns, 700.0286 us/op
WorkloadPilot    7: 8 op, 5528300.00 ns, 691.0375 us/op
WorkloadPilot    8: 9 op, 6350500.00 ns, 705.6111 us/op
WorkloadPilot    9: 10 op, 6776200.00 ns, 677.6200 us/op
WorkloadPilot   10: 11 op, 7350100.00 ns, 668.1909 us/op
WorkloadPilot   11: 12 op, 8027900.00 ns, 668.9917 us/op
WorkloadPilot   12: 13 op, 8682000.00 ns, 667.8462 us/op
WorkloadPilot   13: 14 op, 10096300.00 ns, 721.1643 us/op
WorkloadPilot   14: 15 op, 9880900.00 ns, 658.7267 us/op
WorkloadPilot   15: 16 op, 10667800.00 ns, 666.7375 us/op
WorkloadPilot   16: 32 op, 21281000.00 ns, 665.0312 us/op
WorkloadPilot   17: 64 op, 42618800.00 ns, 665.9188 us/op
WorkloadPilot   18: 128 op, 81600800.00 ns, 637.5063 us/op
WorkloadPilot   19: 256 op, 85370800.00 ns, 333.4797 us/op
WorkloadPilot   20: 512 op, 170921000.00 ns, 333.8301 us/op
WorkloadPilot   21: 1024 op, 341009200.00 ns, 333.0168 us/op
WorkloadPilot   22: 2048 op, 681350200.00 ns, 332.6905 us/op

WorkloadWarmup   1: 2048 op, 682588900.00 ns, 333.2954 us/op
WorkloadWarmup   2: 2048 op, 681100200.00 ns, 332.5685 us/op
WorkloadWarmup   3: 2048 op, 680351300.00 ns, 332.2028 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 684539400.00 ns, 334.2478 us/op
WorkloadActual   2: 2048 op, 685904100.00 ns, 334.9141 us/op
WorkloadActual   3: 2048 op, 680551100.00 ns, 332.3003 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 684539400.00 ns, 334.2478 us/op
WorkloadResult   2: 2048 op, 685904100.00 ns, 334.9141 us/op
WorkloadResult   3: 2048 op, 680551100.00 ns, 332.3003 us/op
GC:  233 1 0 1462016704 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 23688 has exited with code 0

Mean = 333.821 μs, StdErr = 0.784 μs (0.23%), N = 3, StdDev = 1.358 μs
Min = 332.300 μs, Q1 = 333.274 μs, Median = 334.248 μs, Q3 = 334.581 μs, Max = 334.914 μs
IQR = 1.307 μs, LowerFence = 331.314 μs, UpperFence = 336.541 μs
ConfidenceInterval = [309.042 μs; 358.599 μs] (CI 99.9%), Margin = 24.779 μs (7.42% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.TinyMapperTest" --job "ShortRun" --benchmarkId 5 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241200.00 ns, 241.2000 us/op
WorkloadJitting  1: 1 op, 4389900.00 ns, 4.3899 ms/op

OverheadJitting  2: 16 op, 189500.00 ns, 11.8438 us/op
WorkloadJitting  2: 16 op, 15307500.00 ns, 956.7188 us/op

WorkloadPilot    1: 16 op, 13350100.00 ns, 834.3813 us/op
WorkloadPilot    2: 32 op, 26467200.00 ns, 827.1000 us/op
WorkloadPilot    3: 64 op, 53131400.00 ns, 830.1781 us/op
WorkloadPilot    4: 128 op, 73437900.00 ns, 573.7336 us/op
WorkloadPilot    5: 256 op, 109897800.00 ns, 429.2883 us/op
WorkloadPilot    6: 512 op, 222929700.00 ns, 435.4096 us/op
WorkloadPilot    7: 1024 op, 444164000.00 ns, 433.7539 us/op
WorkloadPilot    8: 2048 op, 881504700.00 ns, 430.4222 us/op

OverheadWarmup   1: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadWarmup   2: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   3: 2048 op, 3100.00 ns, 1.5137 ns/op
