// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64
// command took 2.77s and exited with 0
// ***** Done, took 00:00:04 (4.5 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   1: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   2: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   3: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   4: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   5: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   6: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   7: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   8: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   9: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  10: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  11: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  12: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  13: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  14: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  15: 1024 op, 1800.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 1024 op, 574942600.00 ns, 561.4674 us/op
WorkloadWarmup   2: 1024 op, 571871100.00 ns, 558.4679 us/op
WorkloadWarmup   3: 1024 op, 571484500.00 ns, 558.0903 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 566824700.00 ns, 553.5397 us/op
WorkloadActual   2: 1024 op, 569880100.00 ns, 556.5235 us/op
WorkloadActual   3: 1024 op, 568194800.00 ns, 554.8777 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 566822900.00 ns, 553.5380 us/op
WorkloadResult   2: 1024 op, 569878300.00 ns, 556.5218 us/op
WorkloadResult   3: 1024 op, 568193000.00 ns, 554.8760 us/op
GC:  100 0 0 632704640 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 36368 has exited with code 0

Mean = 554.979 μs, StdErr = 0.863 μs (0.16%), N = 3, StdDev = 1.495 μs
Min = 553.538 μs, Q1 = 554.207 μs, Median = 554.876 μs, Q3 = 555.699 μs, Max = 556.522 μs
IQR = 1.492 μs, LowerFence = 551.969 μs, UpperFence = 557.937 μs
ConfidenceInterval = [527.713 μs; 582.245 μs] (CI 99.9%), Margin = 27.266 μs (4.91% of Mean)
Skewness = 0.07, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.MapsterTest" --job "ShortRun" --benchmarkId 2 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadJitting  1: 1 op, 89708500.00 ns, 89.7085 ms/op

WorkloadPilot    1: 2 op, 443500.00 ns, 221.7500 us/op
WorkloadPilot    2: 3 op, 785900.00 ns, 261.9667 us/op
WorkloadPilot    3: 4 op, 1022900.00 ns, 255.7250 us/op
WorkloadPilot    4: 5 op, 1424400.00 ns, 284.8800 us/op
WorkloadPilot    5: 6 op, 1474400.00 ns, 245.7333 us/op
WorkloadPilot    6: 7 op, 1686600.00 ns, 240.9429 us/op
WorkloadPilot    7: 8 op, 1930200.00 ns, 241.2750 us/op
WorkloadPilot    8: 9 op, 2111500.00 ns, 234.6111 us/op
WorkloadPilot    9: 10 op, 2348000.00 ns, 234.8000 us/op
WorkloadPilot   10: 11 op, 2556400.00 ns, 232.4000 us/op
WorkloadPilot   11: 12 op, 2793700.00 ns, 232.8083 us/op
WorkloadPilot   12: 13 op, 3035100.00 ns, 233.4692 us/op
WorkloadPilot   13: 14 op, 3375800.00 ns, 241.1286 us/op
WorkloadPilot   14: 15 op, 3443900.00 ns, 229.5933 us/op
WorkloadPilot   15: 16 op, 3602300.00 ns, 225.1438 us/op
WorkloadPilot   16: 32 op, 7074600.00 ns, 221.0813 us/op
WorkloadPilot   17: 64 op, 14535200.00 ns, 227.1125 us/op
WorkloadPilot   18: 128 op, 28748200.00 ns, 224.5953 us/op
WorkloadPilot   19: 256 op, 56399500.00 ns, 220.3105 us/op
WorkloadPilot   20: 512 op, 72195200.00 ns, 141.0062 us/op
WorkloadPilot   21: 1024 op, 136999800.00 ns, 133.7889 us/op
WorkloadPilot   22: 2048 op, 276710700.00 ns, 135.1126 us/op
WorkloadPilot   23: 4096 op, 561565900.00 ns, 137.1010 us/op

WorkloadWarmup   1: 4096 op, 557464300.00 ns, 136.0997 us/op
WorkloadWarmup   2: 4096 op, 552506900.00 ns, 134.8894 us/op
WorkloadWarmup   3: 4096 op, 556910600.00 ns, 135.9645 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 544607800.00 ns, 132.9609 us/op
WorkloadActual   2: 4096 op, 565760300.00 ns, 138.1251 us/op
WorkloadActual   3: 4096 op, 552425400.00 ns, 134.8695 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 544607800.00 ns, 132.9609 us/op
WorkloadResult   2: 4096 op, 565760300.00 ns, 138.1251 us/op
WorkloadResult   3: 4096 op, 552425400.00 ns, 134.8695 us/op
GC:  304 1 0 1908224288 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 10148 has exited with code 0

Mean = 135.318 μs, StdErr = 1.508 μs (1.11%), N = 3, StdDev = 2.611 μs
Min = 132.961 μs, Q1 = 133.915 μs, Median = 134.869 μs, Q3 = 136.497 μs, Max = 138.125 μs
IQR = 2.582 μs, LowerFence = 130.042 μs, UpperFence = 140.370 μs
ConfidenceInterval = [87.680 μs; 182.957 μs] (CI 99.9%), Margin = 47.638 μs (35.20% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AutoMapperTest" --job "ShortRun" --benchmarkId 3 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238200.00 ns, 238.2000 us/op
WorkloadJitting  1: 1 op, 22247200.00 ns, 22.2472 ms/op

OverheadJitting  2: 16 op, 194700.00 ns, 12.1687 us/op
WorkloadJitting  2: 16 op, 10371600.00 ns, 648.2250 us/op

WorkloadPilot    1: 16 op, 8325100.00 ns, 520.3188 us/op
WorkloadPilot    2: 32 op, 16540700.00 ns, 516.8969 us/op
WorkloadPilot    3: 64 op, 33210900.00 ns, 518.9203 us/op
WorkloadPilot    4: 128 op, 64546700.00 ns, 504.2711 us/op
WorkloadPilot    5: 256 op, 68542500.00 ns, 267.7441 us/op
WorkloadPilot    6: 512 op, 139102000.00 ns, 271.6836 us/op
WorkloadPilot    7: 1024 op, 279014100.00 ns, 272.4747 us/op
WorkloadPilot    8: 2048 op, 548996100.00 ns, 268.0645 us/op

OverheadWarmup   1: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadWarmup   2: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   4: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   6: 2048 op, 3000.00 ns, 1.4648 ns/op

OverheadActual   1: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   2: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   4: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   6: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   7: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   8: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   9: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  10: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  11: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  12: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  13: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  14: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  15: 2048 op, 3100.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 2048 op, 548424100.00 ns, 267.7852 us/op
WorkloadWarmup   2: 2048 op, 551611500.00 ns, 269.3416 us/op
WorkloadWarmup   3: 2048 op, 550610300.00 ns, 268.8527 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 550488600.00 ns, 268.7933 us/op
WorkloadActual   2: 2048 op, 549556900.00 ns, 268.3383 us/op
WorkloadActual   3: 2048 op, 559188700.00 ns, 273.0414 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 550485500.00 ns, 268.7917 us/op
WorkloadResult   2: 2048 op, 549553800.00 ns, 268.3368 us/op
WorkloadResult   3: 2048 op, 559185600.00 ns, 273.0398 us/op
GC:  141 0 0 888851040 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 34696 has exited with code 0

Mean = 270.056 μs, StdErr = 1.498 μs (0.55%), N = 3, StdDev = 2.594 μs
Min = 268.337 μs, Q1 = 268.564 μs, Median = 268.792 μs, Q3 = 270.916 μs, Max = 273.040 μs
IQR = 2.352 μs, LowerFence = 265.037 μs, UpperFence = 274.443 μs
ConfidenceInterval = [222.733 μs; 317.380 μs] (CI 99.9%), Margin = 47.323 μs (17.52% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.ExpressMapperTest" --job "ShortRun" --benchmarkId 4 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229800.00 ns, 229.8000 us/op
WorkloadJitting  1: 1 op, 101872400.00 ns, 101.8724 ms/op

WorkloadPilot    1: 2 op, 1453600.00 ns, 726.8000 us/op
WorkloadPilot    2: 3 op, 2282200.00 ns, 760.7333 us/op
WorkloadPilot    3: 4 op, 2879600.00 ns, 719.9000 us/op
WorkloadPilot    4: 5 op, 3597700.00 ns, 719.5400 us/op
WorkloadPilot    5: 6 op, 4216700.00 ns, 702.7833 us/op
WorkloadPilot    6: 7 op, 4859100.00 ns, 694.1571 us/op
WorkloadPilot    7: 8 op, 5614000.00 ns, 701.7500 us/op
WorkloadPilot    8: 9 op, 6360400.00 ns, 706.7111 us/op
WorkloadPilot    9: 10 op, 6906200.00 ns, 690.6200 us/op
WorkloadPilot   10: 11 op, 7550200.00 ns, 686.3818 us/op
WorkloadPilot   11: 12 op, 8104000.00 ns, 675.3333 us/op
WorkloadPilot   12: 13 op, 8790300.00 ns, 676.1769 us/op
WorkloadPilot   13: 14 op, 9544200.00 ns, 681.7286 us/op
WorkloadPilot   14: 15 op, 10194900.00 ns, 679.6600 us/op
WorkloadPilot   15: 16 op, 10760800.00 ns, 672.5500 us/op
WorkloadPilot   16: 32 op, 21669800.00 ns, 677.1812 us/op
WorkloadPilot   17: 64 op, 42068300.00 ns, 657.3172 us/op
WorkloadPilot   18: 128 op, 78712800.00 ns, 614.9438 us/op
WorkloadPilot   19: 256 op, 85499900.00 ns, 333.9840 us/op
WorkloadPilot   20: 512 op, 166624300.00 ns, 325.4381 us/op
WorkloadPilot   21: 1024 op, 336034300.00 ns, 328.1585 us/op
WorkloadPilot   22: 2048 op, 668621200.00 ns, 326.4752 us/op

WorkloadWarmup   1: 2048 op, 671505200.00 ns, 327.8834 us/op
WorkloadWarmup   2: 2048 op, 676712000.00 ns, 330.4258 us/op
WorkloadWarmup   3: 2048 op, 676532800.00 ns, 330.3383 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 669679500.00 ns, 326.9919 us/op
WorkloadActual   2: 2048 op, 674103100.00 ns, 329.1519 us/op
WorkloadActual   3: 2048 op, 696762700.00 ns, 340.2162 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 669679500.00 ns, 326.9919 us/op
WorkloadResult   2: 2048 op, 674103100.00 ns, 329.1519 us/op
WorkloadResult   3: 2048 op, 696762700.00 ns, 340.2162 us/op
GC:  233 1 0 1462013128 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 21600 has exited with code 0

Mean = 332.120 μs, StdErr = 4.096 μs (1.23%), N = 3, StdDev = 7.094 μs
Min = 326.992 μs, Q1 = 328.072 μs, Median = 329.152 μs, Q3 = 334.684 μs, Max = 340.216 μs
IQR = 6.612 μs, LowerFence = 318.154 μs, UpperFence = 344.602 μs
ConfidenceInterval = [202.696 μs; 461.544 μs] (CI 99.9%), Margin = 129.424 μs (38.97% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.TinyMapperTest" --job "ShortRun" --benchmarkId 5 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 236200.00 ns, 236.2000 us/op
WorkloadJitting  1: 1 op, 4539200.00 ns, 4.5392 ms/op

OverheadJitting  2: 16 op, 194000.00 ns, 12.1250 us/op
WorkloadJitting  2: 16 op, 15727300.00 ns, 982.9562 us/op

WorkloadPilot    1: 16 op, 13537400.00 ns, 846.0875 us/op
WorkloadPilot    2: 32 op, 27237400.00 ns, 851.1688 us/op
WorkloadPilot    3: 64 op, 54001500.00 ns, 843.7734 us/op
WorkloadPilot    4: 128 op, 77730600.00 ns, 607.2703 us/op
WorkloadPilot    5: 256 op, 108402000.00 ns, 423.4453 us/op
WorkloadPilot    6: 512 op, 222563000.00 ns, 434.6934 us/op
WorkloadPilot    7: 1024 op, 444126400.00 ns, 433.7172 us/op
WorkloadPilot    8: 2048 op, 880028300.00 ns, 429.7013 us/op

OverheadWarmup   1: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadWarmup   2: 2048 op, 3000.00 ns, 1.4648 ns/op
