// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab
// command took 3.03s and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 97.796 μs, Q1 = 97.943 μs, Median = 98.089 μs, Q3 = 98.233 μs, Max = 98.376 μs
IQR = 0.290 μs, LowerFence = 97.507 μs, UpperFence = 98.668 μs
ConfidenceInterval = [92.793 μs; 103.381 μs] (CI 99.9%), Margin = 5.294 μs (5.40% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HigLaboMapperTest" --job "ShortRun" --benchmarkId 1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 266600.00 ns, 266.6000 us/op
WorkloadJitting  1: 1 op, 1343600.00 ns, 1.3436 ms/op

OverheadJitting  2: 16 op, 198100.00 ns, 12.3812 us/op
WorkloadJitting  2: 16 op, 17348900.00 ns, 1.0843 ms/op

WorkloadPilot    1: 16 op, 15073100.00 ns, 942.0688 us/op
WorkloadPilot    2: 32 op, 30227600.00 ns, 944.6125 us/op
WorkloadPilot    3: 64 op, 60088800.00 ns, 938.8875 us/op
WorkloadPilot    4: 128 op, 69852500.00 ns, 545.7227 us/op
WorkloadPilot    5: 256 op, 115698000.00 ns, 451.9453 us/op
WorkloadPilot    6: 512 op, 232804100.00 ns, 454.6955 us/op
WorkloadPilot    7: 1024 op, 468986300.00 ns, 457.9944 us/op
WorkloadPilot    8: 2048 op, 931034900.00 ns, 454.6069 us/op

OverheadWarmup   1: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadWarmup   2: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   4: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   5: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   6: 2048 op, 3000.00 ns, 1.4648 ns/op

OverheadActual   1: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   2: 2048 op, 3300.00 ns, 1.6113 ns/op
OverheadActual   3: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   4: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   6: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   7: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   8: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual   9: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual  10: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  11: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  12: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  13: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  14: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  15: 2048 op, 3000.00 ns, 1.4648 ns/op

WorkloadWarmup   1: 2048 op, 931260200.00 ns, 454.7169 us/op
WorkloadWarmup   2: 2048 op, 921937100.00 ns, 450.1646 us/op
WorkloadWarmup   3: 2048 op, 932318000.00 ns, 455.2334 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 931621700.00 ns, 454.8934 us/op
WorkloadActual   2: 2048 op, 930130100.00 ns, 454.1651 us/op
WorkloadActual   3: 2048 op, 941314700.00 ns, 459.6263 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 931618600.00 ns, 454.8919 us/op
WorkloadResult   2: 2048 op, 930127000.00 ns, 454.1636 us/op
WorkloadResult   3: 2048 op, 941311600.00 ns, 459.6248 us/op
GC:  180 1 0 1134338752 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 17052 has exited with code 0

Mean = 456.227 μs, StdErr = 1.712 μs (0.38%), N = 3, StdDev = 2.965 μs
Min = 454.164 μs, Q1 = 454.528 μs, Median = 454.892 μs, Q3 = 457.258 μs, Max = 459.625 μs
IQR = 2.731 μs, LowerFence = 450.432 μs, UpperFence = 461.354 μs
ConfidenceInterval = [402.130 μs; 510.324 μs] (CI 99.9%), Margin = 54.097 μs (11.86% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.MapsterTest" --job "ShortRun" --benchmarkId 2 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 237400.00 ns, 237.4000 us/op
WorkloadJitting  1: 1 op, 89668100.00 ns, 89.6681 ms/op

WorkloadPilot    1: 2 op, 443500.00 ns, 221.7500 us/op
WorkloadPilot    2: 3 op, 786900.00 ns, 262.3000 us/op
WorkloadPilot    3: 4 op, 1018500.00 ns, 254.6250 us/op
WorkloadPilot    4: 5 op, 1253700.00 ns, 250.7400 us/op
WorkloadPilot    5: 6 op, 1423900.00 ns, 237.3167 us/op
WorkloadPilot    6: 7 op, 1625900.00 ns, 232.2714 us/op
WorkloadPilot    7: 8 op, 1918200.00 ns, 239.7750 us/op
WorkloadPilot    8: 9 op, 2102400.00 ns, 233.6000 us/op
WorkloadPilot    9: 10 op, 2318900.00 ns, 231.8900 us/op
WorkloadPilot   10: 11 op, 2520600.00 ns, 229.1455 us/op
WorkloadPilot   11: 12 op, 2778800.00 ns, 231.5667 us/op
WorkloadPilot   12: 13 op, 2972900.00 ns, 228.6846 us/op
WorkloadPilot   13: 14 op, 3306500.00 ns, 236.1786 us/op
WorkloadPilot   14: 15 op, 3408700.00 ns, 227.2467 us/op
WorkloadPilot   15: 16 op, 3538700.00 ns, 221.1687 us/op
WorkloadPilot   16: 32 op, 7031500.00 ns, 219.7344 us/op
WorkloadPilot   17: 64 op, 13753700.00 ns, 214.9016 us/op
WorkloadPilot   18: 128 op, 27514700.00 ns, 214.9586 us/op
WorkloadPilot   19: 256 op, 55310600.00 ns, 216.0570 us/op
WorkloadPilot   20: 512 op, 72649200.00 ns, 141.8930 us/op
WorkloadPilot   21: 1024 op, 139261400.00 ns, 135.9975 us/op
WorkloadPilot   22: 2048 op, 285258800.00 ns, 139.2865 us/op
WorkloadPilot   23: 4096 op, 563006400.00 ns, 137.4527 us/op

WorkloadWarmup   1: 4096 op, 565768200.00 ns, 138.1270 us/op
WorkloadWarmup   2: 4096 op, 555459400.00 ns, 135.6102 us/op
WorkloadWarmup   3: 4096 op, 566297700.00 ns, 138.2563 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 575937800.00 ns, 140.6098 us/op
WorkloadActual   2: 4096 op, 570623100.00 ns, 139.3123 us/op
WorkloadActual   3: 4096 op, 544641900.00 ns, 132.9692 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 575937800.00 ns, 140.6098 us/op
WorkloadResult   2: 4096 op, 570623100.00 ns, 139.3123 us/op
WorkloadResult   3: 4096 op, 544641900.00 ns, 132.9692 us/op
GC:  304 1 0 1908225880 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 2652 has exited with code 0

Mean = 137.630 μs, StdErr = 2.361 μs (1.72%), N = 3, StdDev = 4.089 μs
Min = 132.969 μs, Q1 = 136.141 μs, Median = 139.312 μs, Q3 = 139.961 μs, Max = 140.610 μs
IQR = 3.820 μs, LowerFence = 130.410 μs, UpperFence = 145.691 μs
ConfidenceInterval = [63.040 μs; 212.221 μs] (CI 99.9%), Margin = 74.590 μs (54.20% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AutoMapperTest" --job "ShortRun" --benchmarkId 3 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 244700.00 ns, 244.7000 us/op
WorkloadJitting  1: 1 op, 23465300.00 ns, 23.4653 ms/op

OverheadJitting  2: 16 op, 195000.00 ns, 12.1875 us/op
WorkloadJitting  2: 16 op, 11207000.00 ns, 700.4375 us/op

WorkloadPilot    1: 16 op, 8338700.00 ns, 521.1687 us/op
WorkloadPilot    2: 32 op, 16671000.00 ns, 520.9687 us/op
WorkloadPilot    3: 64 op, 33031600.00 ns, 516.1187 us/op
WorkloadPilot    4: 128 op, 65478400.00 ns, 511.5500 us/op
WorkloadPilot    5: 256 op, 117577300.00 ns, 459.2863 us/op
WorkloadPilot    6: 512 op, 142237400.00 ns, 277.8074 us/op
WorkloadPilot    7: 1024 op, 282886200.00 ns, 276.2561 us/op
WorkloadPilot    8: 2048 op, 559325100.00 ns, 273.1080 us/op

OverheadWarmup   1: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadWarmup   2: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   3: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   4: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   5: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   6: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   7: 2048 op, 3000.00 ns, 1.4648 ns/op

OverheadActual   1: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   2: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   4: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   5: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   6: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   7: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   8: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   9: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  10: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  11: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  12: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  13: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  14: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  15: 2048 op, 3000.00 ns, 1.4648 ns/op

WorkloadWarmup   1: 2048 op, 568010100.00 ns, 277.3487 us/op
WorkloadWarmup   2: 2048 op, 567334400.00 ns, 277.0188 us/op
WorkloadWarmup   3: 2048 op, 567024500.00 ns, 276.8674 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 569212500.00 ns, 277.9358 us/op
WorkloadActual   2: 2048 op, 565146600.00 ns, 275.9505 us/op
WorkloadActual   3: 2048 op, 566363500.00 ns, 276.5447 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 569209500.00 ns, 277.9343 us/op
WorkloadResult   2: 2048 op, 565143600.00 ns, 275.9490 us/op
WorkloadResult   3: 2048 op, 566360500.00 ns, 276.5432 us/op
GC:  141 0 0 888856768 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 22788 has exited with code 0

Mean = 276.809 μs, StdErr = 0.588 μs (0.21%), N = 3, StdDev = 1.019 μs
Min = 275.949 μs, Q1 = 276.246 μs, Median = 276.543 μs, Q3 = 277.239 μs, Max = 277.934 μs
IQR = 0.993 μs, LowerFence = 274.757 μs, UpperFence = 278.728 μs
ConfidenceInterval = [258.219 μs; 295.398 μs] (CI 99.9%), Margin = 18.590 μs (6.72% of Mean)
Skewness = 0.24, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.ExpressMapperTest" --job "ShortRun" --benchmarkId 4 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 248700.00 ns, 248.7000 us/op
WorkloadJitting  1: 1 op, 102569100.00 ns, 102.5691 ms/op

WorkloadPilot    1: 2 op, 1367500.00 ns, 683.7500 us/op
WorkloadPilot    2: 3 op, 2198600.00 ns, 732.8667 us/op
WorkloadPilot    3: 4 op, 2808000.00 ns, 702.0000 us/op
WorkloadPilot    4: 5 op, 3553500.00 ns, 710.7000 us/op
WorkloadPilot    5: 6 op, 4084800.00 ns, 680.8000 us/op
WorkloadPilot    6: 7 op, 4756300.00 ns, 679.4714 us/op
WorkloadPilot    7: 8 op, 5407000.00 ns, 675.8750 us/op
WorkloadPilot    8: 9 op, 6203600.00 ns, 689.2889 us/op
WorkloadPilot    9: 10 op, 6517300.00 ns, 651.7300 us/op
WorkloadPilot   10: 11 op, 7081100.00 ns, 643.7364 us/op
WorkloadPilot   11: 12 op, 8182000.00 ns, 681.8333 us/op
WorkloadPilot   12: 13 op, 8395200.00 ns, 645.7846 us/op
WorkloadPilot   13: 14 op, 8939200.00 ns, 638.5143 us/op
WorkloadPilot   14: 15 op, 9691200.00 ns, 646.0800 us/op
WorkloadPilot   15: 16 op, 10194500.00 ns, 637.1562 us/op
WorkloadPilot   16: 32 op, 20529100.00 ns, 641.5344 us/op
WorkloadPilot   17: 64 op, 41738900.00 ns, 652.1703 us/op
WorkloadPilot   18: 128 op, 84464400.00 ns, 659.8781 us/op
WorkloadPilot   19: 256 op, 90977200.00 ns, 355.3797 us/op
WorkloadPilot   20: 512 op, 179944700.00 ns, 351.4545 us/op
WorkloadPilot   21: 1024 op, 369731600.00 ns, 361.0660 us/op
WorkloadPilot   22: 2048 op, 688362200.00 ns, 336.1144 us/op

WorkloadWarmup   1: 2048 op, 720668400.00 ns, 351.8889 us/op
WorkloadWarmup   2: 2048 op, 727140900.00 ns, 355.0493 us/op
WorkloadWarmup   3: 2048 op, 724208300.00 ns, 353.6173 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 690052700.00 ns, 336.9398 us/op
WorkloadActual   2: 2048 op, 696720100.00 ns, 340.1954 us/op
WorkloadActual   3: 2048 op, 694916500.00 ns, 339.3147 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 690052700.00 ns, 336.9398 us/op
WorkloadResult   2: 2048 op, 696720100.00 ns, 340.1954 us/op
WorkloadResult   3: 2048 op, 694916500.00 ns, 339.3147 us/op
GC:  233 1 0 1462018104 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 36604 has exited with code 0

Mean = 338.817 μs, StdErr = 0.972 μs (0.29%), N = 3, StdDev = 1.684 μs
Min = 336.940 μs, Q1 = 338.127 μs, Median = 339.315 μs, Q3 = 339.755 μs, Max = 340.195 μs
IQR = 1.628 μs, LowerFence = 335.686 μs, UpperFence = 342.197 μs
ConfidenceInterval = [308.095 μs; 369.538 μs] (CI 99.9%), Margin = 30.722 μs (9.07% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.TinyMapperTest" --job "ShortRun" --benchmarkId 5 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 245800.00 ns, 245.8000 us/op
WorkloadJitting  1: 1 op, 4500500.00 ns, 4.5005 ms/op

OverheadJitting  2: 16 op, 221500.00 ns, 13.8438 us/op
WorkloadJitting  2: 16 op, 15137300.00 ns, 946.0812 us/op

WorkloadPilot    1: 16 op, 13479700.00 ns, 842.4813 us/op
WorkloadPilot    2: 32 op, 26393600.00 ns, 824.8000 us/op
WorkloadPilot    3: 64 op, 52846400.00 ns, 825.7250 us/op
WorkloadPilot    4: 128 op, 73538600.00 ns, 574.5203 us/op
WorkloadPilot    5: 256 op, 111862300.00 ns, 436.9621 us/op
WorkloadPilot    6: 512 op, 222484600.00 ns, 434.5402 us/op
WorkloadPilot    7: 1024 op, 438806400.00 ns, 428.5219 us/op
WorkloadPilot    8: 2048 op, 880866800.00 ns, 430.1107 us/op

OverheadWarmup   1: 2048 op, 6100.00 ns, 2.9785 ns/op
