// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec
// command took 2.81s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 250700.00 ns, 250.7000 us/op
WorkloadJitting  1: 1 op, 4460000.00 ns, 4.4600 ms/op

OverheadJitting  2: 16 op, 251400.00 ns, 15.7125 us/op
WorkloadJitting  2: 16 op, 15859400.00 ns, 991.2125 us/op

WorkloadPilot    1: 16 op, 13611800.00 ns, 850.7375 us/op
WorkloadPilot    2: 32 op, 27039700.00 ns, 844.9906 us/op
WorkloadPilot    3: 64 op, 54248800.00 ns, 847.6375 us/op
WorkloadPilot    4: 128 op, 111023600.00 ns, 867.3719 us/op
WorkloadPilot    5: 256 op, 176129700.00 ns, 688.0066 us/op
WorkloadPilot    6: 512 op, 222582700.00 ns, 434.7318 us/op
WorkloadPilot    7: 1024 op, 444207400.00 ns, 433.7963 us/op
WorkloadPilot    8: 2048 op, 900226100.00 ns, 439.5635 us/op

OverheadWarmup   1: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadWarmup   2: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadWarmup   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   4: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   5: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   6: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   7: 2048 op, 3800.00 ns, 1.8555 ns/op

OverheadActual   1: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadActual   2: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadActual   3: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   4: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   5: 2048 op, 4400.00 ns, 2.1484 ns/op
OverheadActual   6: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   7: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   8: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   9: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual  10: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  11: 2048 op, 3400.00 ns, 1.6602 ns/op
OverheadActual  12: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  13: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  14: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  15: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  16: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  17: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  18: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  19: 2048 op, 3100.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 2048 op, 891716100.00 ns, 435.4083 us/op
WorkloadWarmup   2: 2048 op, 883004300.00 ns, 431.1544 us/op
WorkloadWarmup   3: 2048 op, 885166700.00 ns, 432.2103 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 896849000.00 ns, 437.9146 us/op
WorkloadActual   2: 2048 op, 897732300.00 ns, 438.3458 us/op
WorkloadActual   3: 2048 op, 895056900.00 ns, 437.0395 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 896845800.00 ns, 437.9130 us/op
WorkloadResult   2: 2048 op, 897729100.00 ns, 438.3443 us/op
WorkloadResult   3: 2048 op, 895053700.00 ns, 437.0379 us/op
GC:  167 1 0 1052414368 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 22216 has exited with code 0

Mean = 437.765 μs, StdErr = 0.384 μs (0.09%), N = 3, StdDev = 0.666 μs
Min = 437.038 μs, Q1 = 437.475 μs, Median = 437.913 μs, Q3 = 438.129 μs, Max = 438.344 μs
IQR = 0.653 μs, LowerFence = 436.496 μs, UpperFence = 439.108 μs
ConfidenceInterval = [425.622 μs; 449.908 μs] (CI 99.9%), Margin = 12.143 μs (2.77% of Mean)
Skewness = -0.21, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.ExpressMapperTest" --job "ShortRun" --benchmarkId 4 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229800.00 ns, 229.8000 us/op
WorkloadJitting  1: 1 op, 100175500.00 ns, 100.1755 ms/op

WorkloadPilot    1: 2 op, 1358700.00 ns, 679.3500 us/op
WorkloadPilot    2: 3 op, 2150500.00 ns, 716.8333 us/op
WorkloadPilot    3: 4 op, 2785100.00 ns, 696.2750 us/op
WorkloadPilot    4: 5 op, 3438500.00 ns, 687.7000 us/op
WorkloadPilot    5: 6 op, 4109300.00 ns, 684.8833 us/op
WorkloadPilot    6: 7 op, 4749200.00 ns, 678.4571 us/op
WorkloadPilot    7: 8 op, 5402400.00 ns, 675.3000 us/op
WorkloadPilot    8: 9 op, 6309000.00 ns, 701.0000 us/op
WorkloadPilot    9: 10 op, 6535100.00 ns, 653.5100 us/op
WorkloadPilot   10: 11 op, 7761800.00 ns, 705.6182 us/op
WorkloadPilot   11: 12 op, 7743900.00 ns, 645.3250 us/op
WorkloadPilot   12: 13 op, 8324600.00 ns, 640.3538 us/op
WorkloadPilot   13: 14 op, 9038900.00 ns, 645.6357 us/op
WorkloadPilot   14: 15 op, 9652300.00 ns, 643.4867 us/op
WorkloadPilot   15: 16 op, 10258900.00 ns, 641.1812 us/op
WorkloadPilot   16: 32 op, 20373900.00 ns, 636.6844 us/op
WorkloadPilot   17: 64 op, 40813500.00 ns, 637.7109 us/op
WorkloadPilot   18: 128 op, 82389200.00 ns, 643.6656 us/op
WorkloadPilot   19: 256 op, 90335700.00 ns, 352.8738 us/op
WorkloadPilot   20: 512 op, 171857400.00 ns, 335.6590 us/op
WorkloadPilot   21: 1024 op, 343902700.00 ns, 335.8425 us/op
WorkloadPilot   22: 2048 op, 684519300.00 ns, 334.2379 us/op

WorkloadWarmup   1: 2048 op, 683188800.00 ns, 333.5883 us/op
WorkloadWarmup   2: 2048 op, 697069800.00 ns, 340.3661 us/op
WorkloadWarmup   3: 2048 op, 685972500.00 ns, 334.9475 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 692827700.00 ns, 338.2948 us/op
WorkloadActual   2: 2048 op, 684501100.00 ns, 334.2291 us/op
WorkloadActual   3: 2048 op, 700851000.00 ns, 342.2124 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 692827700.00 ns, 338.2948 us/op
WorkloadResult   2: 2048 op, 684501100.00 ns, 334.2291 us/op
WorkloadResult   3: 2048 op, 700851000.00 ns, 342.2124 us/op
GC:  233 1 0 1462017312 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 23864 has exited with code 0

Mean = 338.245 μs, StdErr = 2.305 μs (0.68%), N = 3, StdDev = 3.992 μs
Min = 334.229 μs, Q1 = 336.262 μs, Median = 338.295 μs, Q3 = 340.254 μs, Max = 342.212 μs
IQR = 3.992 μs, LowerFence = 330.274 μs, UpperFence = 346.241 μs
ConfidenceInterval = [265.418 μs; 411.073 μs] (CI 99.9%), Margin = 72.827 μs (21.53% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AutoMapperTest" --job "ShortRun" --benchmarkId 5 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 244600.00 ns, 244.6000 us/op
WorkloadJitting  1: 1 op, 23257500.00 ns, 23.2575 ms/op

OverheadJitting  2: 16 op, 208200.00 ns, 13.0125 us/op
WorkloadJitting  2: 16 op, 10382500.00 ns, 648.9062 us/op

WorkloadPilot    1: 16 op, 8301300.00 ns, 518.8312 us/op
WorkloadPilot    2: 32 op, 16448400.00 ns, 514.0125 us/op
WorkloadPilot    3: 64 op, 33057900.00 ns, 516.5297 us/op
WorkloadPilot    4: 128 op, 66687800.00 ns, 520.9984 us/op
